pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT,return.external_urls.spotify is Url,daikon.inv.unary.string.IsUrl,(return.external_urls.spotify),1,0,0,0,,playlist,"[('playlist', 'spotify')]"
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT,return.owner.external_urls.spotify is Url,daikon.inv.unary.string.IsUrl,(return.owner.external_urls.spotify),1,0,0,0,,user-profile,"[('user-profile', 'spotify')]"
main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT,return.preview_url is Url,daikon.inv.unary.string.IsUrl,(return.preview_url),1,0,0,0,A URL to a 30 second preview (MP3 format) of the track.,track-simple,"[('track-simple', 'preview_url')]"
main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT,return.url is Url,daikon.inv.unary.string.IsUrl,(return.url),1,0,0,0,The source URL of the image.,image,"[('image', 'url')]"
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,return.href is Url,daikon.inv.unary.string.IsUrl,(return.href),1,0,0,0,A link to the Web API endpoint returning the full result of the request.,album-simple-page,"[('album-simple-page', 'href')]"
main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT,return.image_url is Url,daikon.inv.unary.string.IsUrl,(return.image_url),1,0,0,0,,BusinessesResult,"[('BusinessesResult', 'image_url')]"
main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT,return.url is Url,daikon.inv.unary.string.IsUrl,(return.url),1,0,0,0,,BusinessesResult,"[('BusinessesResult', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.thumbnails.default.url is Url,daikon.inv.unary.string.IsUrl,(return.snippet.thumbnails.default.url),1,0,0,0,The thumbnail image's URL.,Thumbnail,"[('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.thumbnails.high.url is Url,daikon.inv.unary.string.IsUrl,(return.snippet.thumbnails.high.url),1,0,0,0,The thumbnail image's URL.,Thumbnail,"[('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.thumbnails.maxres.url is Url,daikon.inv.unary.string.IsUrl,(return.snippet.thumbnails.maxres.url),1,0,0,0,The thumbnail image's URL.,Thumbnail,"[('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.thumbnails.medium.url is Url,daikon.inv.unary.string.IsUrl,(return.snippet.thumbnails.medium.url),1,0,0,0,The thumbnail image's URL.,Thumbnail,"[('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.snippet.thumbnails.standard.url is Url,daikon.inv.unary.string.IsUrl,(return.snippet.thumbnails.standard.url),1,0,0,0,The thumbnail image's URL.,Thumbnail,"[('Thumbnail', 'url')]"
